Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
00 M1 TEIJS RECUBIERTOS CON PVC HS CODE 590310,00 M1 TEIJS RECUBIERTOS CON PVC ,590310,59,5903
FOAMING EQUIPMNENT HS CODE 84779080HBL CGN0086688,FOAMING EQUIPMNENT HBL CGN0086688,84779080,84,8477
PRIMARY ALUMINIUM BILLET A LLOY 6063 GP - 7 HS CODE 7601 20 COUNTRY OF ORIGI N INDIA TOTAL GROSS WT M T 99.796 TOTAL NET WT MT 99.286 TOTAL BUNDLES 51 TOTAL PIECES 255 SH IPPING BILL NO 7627287 D T.02-01-2021 CONTAINER BUNDLES PIEC,PRIMARY ALUMINIUM BILLET A LLOY 6063 GP - 7  20 COUNTRY OF ORIGI N INDIA TOTAL GROSS WT M T 99.796 TOTAL NET WT MT 99.286 TOTAL BUNDLES 51 TOTAL PIECES 255 SH IPPING BILL NO 7627287 D T.02-01-2021 CONTAINER BUNDLES PIEC,7601,76,7601
X 20  DC. CONT: ZIMU3055285 13 PACKAGES   1170.000 KGS 0.000 M3 SEAL:ZZB954925// 20 DV   BAFFLE FILTERS  HS CODE  39269097  SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:2180 CONT: ZIMU3055285 1 PACKAGE   230.000 KGS 0.000 M3 SEAL:ZZB954925// 20 D,X 20  DC. CONT: ZIMU3055285 13 PACKAGES   1170.000 KGS 0.000 M3 SEAL:ZZB954925// 20 DV   BAFFLE FILTERS    SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:2180 CONT: ZIMU3055285 1 PACKAGE   230.000 KGS 0.000 M3 SEAL:ZZB954925// 20 D,39269097,39,3926
HAIRCOSMETICS 2000 CARTONS PACKED ON 34 PALLETS HS CODE 420292 DANGEROUS GOODS UN1266 CLASS 3 II UN1950 CLASS 2.1,HAIRCOSMETICS 2000 CARTONS PACKED ON 34 PALLETS  DANGEROUS GOODS UN1266 CLASS 3 II UN1950 CLASS 2.1,420292,42,4202
VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24H 03 ENGINE   06 KITS I C ENGINE SINGLE BEARINGCTIPL PHPGENSET ENGINEMODEL  QSK23 G3 COOLPACPHP APOLLO SR NO D21I910503 D21I910504 D21I910505HS CODE  84089090IEC NO 1194003834S BILL NO  4000780DAT,VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24H 03 ENGINE   06 KITS I C ENGINE SINGLE BEARINGCTIPL PHPGENSET ENGINEMODEL  QSK23 G3 COOLPACPHP APOLLO SR NO D21I910503 D21I910504 D21I910505IEC NO 1194003834S BILL NO  4000780DAT,84089090,84,8408
FLEXITANK BRETAX CL RO 2 B HS CODE 380400 FREIGHT PREPAID,FLEXITANK BRETAX CL RO 2 B  FREIGHT PREPAID,380400,38,3804
CASTING POWDER SCORIALIT SPHC 126 II  HS CODE3824 9965 NCM CODES 848079 3824 9965,CASTING POWDER SCORIALIT SPHC 126 II   9965 NCM CODES 848079 3824 9965,3824,38,3824
4560 PCS WATER CHANNEL FRONT DCX ASSY  AR FORAUTOMOTIVE INDUSTRY MERITOR NR  558 697 715 AS PERORDER NO  PUE016588 HS CODE  87082990ON 20 PALLETSTMD FRICTION MEXICOELECTRODE GRAPHITE EG 1206PART NUMBER FOR AUTOMOTIVE INDUSTRYTF098600 LOT NO  HS CODE,4560 PCS WATER CHANNEL FRONT DCX ASSY  AR FORAUTOMOTIVE INDUSTRY MERITOR NR  558 697 715 AS PERORDER NO  PUE016588 ON 20 PALLETSTMD FRICTION MEXICOELECTRODE GRAPHITE EG 1206PART NUMBER FOR AUTOMOTIVE INDUSTRYTF098600 LOT NO  HS CODE,87082990,87,8708
8 PACKAGES CANALIZACIONES ELECTRICAS METALICASASI COMO DE PVC  ACCESORIOS  SOPORTES Y ELEMENTOSDE FIJACI N  HS CODE  731439 THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER  ALC0129705 FREIGHT PREPAID8 PACKAGES CANALIZACIONES ELECTRICAS METAL,8 PACKAGES CANALIZACIONES ELECTRICAS METALICASASI COMO DE PVC  ACCESORIOS  SOPORTES Y ELEMENTOSDE FIJACI N   THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER  ALC0129705 FREIGHT PREPAID8 PACKAGES CANALIZACIONES ELECTRICAS METAL,731439,73,7314
POLISHED SLABS SNOW WHITE TUNDRA GRAY BRUSHED SLABS BLANCO IBIZA POLISHED SLABS HS CODE 251512,POLISHED SLABS SNOW WHITE TUNDRA GRAY BRUSHED SLABS BLANCO IBIZA POLISHED SLABS ,251512,25,2515
1X40HR SAID TO CONTAIN 20 PACKAGE CONSOLIDATED CARGO MNBU0525306 40 REEF 96 SHIPPERS SEAL 5721900 6 PACKAGE GROSS WEIGHT 905.00 KGS MEASUREMENT 10.152 CBM 6 PALLETS PRODUCTS FOR VETERINARY USE HS CODE 30049000 TEMPERATURE SET TO  PLUS 20 DEGR. C. TEM,1X40HR SAID TO CONTAIN 20 PACKAGE CONSOLIDATED CARGO MNBU0525306 40 REEF 96 SHIPPERS SEAL 5721900 6 PACKAGE GROSS WEIGHT 905.00 KGS MEASUREMENT 10.152 CBM 6 PALLETS PRODUCTS FOR VETERINARY USE  TEMPERATURE SET TO  PLUS 20 DEGR. C. TEM,30049000,30,3004
MOTOFAN HS CODE 39269000 84834030 85334000 85369080 DOOR DELIVERY TO HUAMANTLA ALL TRUCK AT HL CARE,MOTOFAN  84834030 85334000 85369080 DOOR DELIVERY TO HUAMANTLA ALL TRUCK AT HL CARE,39269000,39,3926
PAPERFREIGHT PREPAIDACTI V INDUSTRIAL WHITELOAD 7580488G2021545486 2 1Q000004609 ROLLSINVOICE NO  21FGN1297HS CODE 480640ACTI V INDUSTRIAL WHITELOAD 7580388G2021545486 1 1Q000004609 ROLLSINVOICE NO  21FGN1290HS CODE 480640,PAPERFREIGHT PREPAIDACTI V INDUSTRIAL WHITELOAD 7580488G2021545486 2 1Q000004609 ROLLSINVOICE NO  21FGN1297ACTI V INDUSTRIAL WHITELOAD 7580388G2021545486 1 1Q000004609 ROLLSINVOICE NO  21FGN1290,480640,48,4806
BACALAO LING MOLVA MOLVA  HS CODE 030553 NCM CODES 030553,BACALAO LING MOLVA MOLVA   NCM CODES 030553,30553,3,305
1X20 ST 6 PALLETS CON 43 CAJAS ACCESORIOS PARA MOTOCICLETAS FCL/FCL FREIGTH PREPAID HS CODE 871410 851220,1X20 ST 6 PALLETS CON 43 CAJAS ACCESORIOS PARA MOTOCICLETAS FCL/FCL FREIGTH PREPAID  851220,871410,87,8714
GEAR HOUSING INVOICENO1000007332 HS CODE 76169910,GEAR HOUSING INVOICENO1000007332 ,76169910,76,7616
FREIGHT PREPAIDCARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  18 DEGREES CELSIUS40 DRUMS LOADED ONTO 10 PALLETSSOLAY MEXICANAMIRANOL C2M MW 220KGPO 4513604235HS CODE   3402190000CFR VERACRUZNET WEIGH,FREIGHT PREPAIDCARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  18 DEGREES CELSIUS40 DRUMS LOADED ONTO 10 PALLETSSOLAY MEXICANAMIRANOL C2M MW 220KGPO 4513604235CFR VERACRUZNET WEIGH,3402190000,34,3402
ROPES AND ACCESSORIES HS CODE73121083 INV.NO230769989 DELIVERY 11024930 OC NO. 10700204,ROPES AND ACCESSORIES  INV.NO230769989 DELIVERY 11024930 OC NO. 10700204,73121083,73,7312
1100 BAGS; NET WEIGHT 22000 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- HS CODE 1206.00 4 X 40 HIGH CUBE,1100 BAGS; NET WEIGHT 22000 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- .00 4 X 40 HIGH CUBE,1206,12,1206
NEW AUTOMOTIVE PARTS HS CODE 87088091,NEW AUTOMOTIVE PARTS ,87088091,87,8708
AUTO PARTS / CAR PARTS HS CODE 83016000; 39269097; 87082990; 83012000; 85371098,AUTO PARTS / CAR PARTS ; 39269097; 87082990; 83012000; 85371098,83016000,83,8301
WATERPROOFING BITUMINOUS MEMBRANES ARDESIA HS CODE 6807.1000 6802.1000,WATERPROOFING BITUMINOUS MEMBRANES ARDESIA .1000 6802.1000,6807,68,6807
PHARMA ULTRAVIST 300 BT 1X100ML MX HS CODE 30063000000 LOAD ON 32 PAL DO 0123496459000010 PO 2111716247 NAMED ACCOUNT BAYER,PHARMA ULTRAVIST 300 BT 1X100ML MX  LOAD ON 32 PAL DO 0123496459000010 PO 2111716247 NAMED ACCOUNT BAYER,30063000000,30,3006
1 CONTAINER 1 X 40 REEFER WITH 296 CARTONS EMPTY HARD GELATIN CAPSULES INVOICE EXS-ACG3921 DUE 21BR001078443-6 FREIGHT PREPAID 96020010 HS CODE 960200,1 CONTAINER 1 X 40 REEFER WITH 296 CARTONS EMPTY HARD GELATIN CAPSULES INVOICE EXS-ACG3921 DUE 21BR001078443-6 FREIGHT PREPAID 96020010 ,960200,96,9602
NEW AUTOMOTIVE PARTS HS CODE 87089997,NEW AUTOMOTIVE PARTS ,87089997,87,8708
8 EXP WOOD FIBER BOARDS NCM 4411.12.90 HS CODE 4411.12 INVOICE EXP 202321 FREIGHT PREPAID DU-E 21BR000796494-1 RUC 1BR76,8 EXP WOOD FIBER BOARDS NCM 4411.12.90 .12 INVOICE EXP 202321 FREIGHT PREPAID DU-E 21BR000796494-1 RUC 1BR76,4411,44,4411
PERFO LAMINATED THERMOBONDED 28GSM MM. 80 PO 4501793792-070621 RMS CODE 71007301HS CODE 560312 14 DAYS FREE TIME AT DESTINATION FREIGHT PREPAID,PERFO LAMINATED THERMOBONDED 28GSM MM. 80 PO 4501793792-070621 RMS CODE 71007301 14 DAYS FREE TIME AT DESTINATION FREIGHT PREPAID,560312,56,5603
LINE USED FOR THE PRODUCTION BY MACHINING OFDRILL PIPE WITH JOINTSLINEA USADA PARA THE PRODUCTION POR MECANIZADO OFTUBOS DE PERFORACION CON UNIONES HS CODE  8457 10 01 00LINE USED FOR THE PRODUCTION BY MACHINING OFDRILL PIPE WITH JOINTSLINEA USADA PA,LINE USED FOR THE PRODUCTION BY MACHINING OFDRILL PIPE WITH JOINTSLINEA USADA PARA THE PRODUCTION POR MECANIZADO OFTUBOS DE PERFORACION CON UNIONES  10 01 00LINE USED FOR THE PRODUCTION BY MACHINING OFDRILL PIPE WITH JOINTSLINEA USADA PA,8457,84,8457
OF RUBBERSHEETS HS CODE 40059900 INVOICE90563976 ATTENTIONSETPOINT 18 DEGREES CELSIUS ATTENTION NCM,OF RUBBERSHEETS  INVOICE90563976 ATTENTIONSETPOINT 18 DEGREES CELSIUS ATTENTION NCM,40059900,40,4005
PLEASE RELEASE CONTAINERS EX DCP BREMEN ON23 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSHS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL,PLEASE RELEASE CONTAINERS EX DCP BREMEN ON23 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL,870899,87,8708
AUTOMOTIVE SPARE PARTS INVOICE 1071001245 SUPPLIER BRUGOLA HS CODE 73181595,AUTOMOTIVE SPARE PARTS INVOICE 1071001245 SUPPLIER BRUGOLA ,73181595,73,7318
EMPTY EX RTM EX 03 07   PICK UP VIA BARGEPOTATO STARCHON 22 PALLETS FECULA DEPAPA POTATO STARCH SUPERIORHS CODE  11081300RFC  TIN  FME750221APOFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS,EMPTY EX RTM EX 03 07   PICK UP VIA BARGEPOTATO STARCHON 22 PALLETS FECULA DEPAPA POTATO STARCH SUPERIORRFC  TIN  FME750221APOFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS,11081300,11,1108
TECHNICAL FURNITURE HS CODE 9403,TECHNICAL FURNITURE ,9403,94,9403
2X40HC. SAID TO CONTAIN 66 BOXES 66 BOXES SIXTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002375 DTD. 09.07.2021 INVOICE NO 40002377 DTD. 09.07.2021 S BILL NO.3027844 DTD. 09.07.2021 S BILL NO. 3033548 DTD. 10.07.2021 HS CODE8708,2X40HC. SAID TO CONTAIN 66 BOXES 66 BOXES SIXTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002375 DTD. 09.07.2021 INVOICE NO 40002377 DTD. 09.07.2021 S BILL NO.3027844 DTD. 09.07.2021 S BILL NO. 3033548 DTD. 10.07.2021 ,8708,87,8708
SMLS STEEL PIPES HS CODE 73043992 1719 PCS; 272662 7410 KG NETKG BRUT,SMLS STEEL PIPES  1719 PCS; 272662 7410 KG NETKG BRUT,73043992,73,7304
1X40HC. SAID TO CONTAIN 20 PACKAGES 20 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 202100410 CNEE REF. 4300056111 HS CODE 70109000 21 DAYS FREE TIME AT DESTINATION,1X40HC. SAID TO CONTAIN 20 PACKAGES 20 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 202100410 CNEE REF. 4300056111  21 DAYS FREE TIME AT DESTINATION,70109000,70,7010
HOSTACOM G2 U02 102297 8 PALFREIGHT PREPAIDHOSTACOM G2 U02 102297IN 25 KG BAGHS CODE   39021000NET WEIGHT  11000 0000 KGS,HOSTACOM G2 U02 102297 8 PALFREIGHT PREPAIDHOSTACOM G2 U02 102297IN 25 KG BAGNET WEIGHT  11000 0000 KGS,39021000,39,3902
1X40HR SAID TO CONTAIN 1 232 CARTON STC APPLES PACKED ON TO 22 PALLETS HS CODE 080810  SHIPPER FRUITWAYS MARKETING PTY LTD 4050279829 TAX ID CONSIGNEE COMERCIALIZADORA DE FRUTAS FINAS TARAHUMARA S.A. DE C.V. CFF92 1009N30 TAX ID NOTIFY PARTY HERRERA,1X40HR SAID TO CONTAIN 1 232 CARTON STC APPLES PACKED ON TO 22 PALLETS   SHIPPER FRUITWAYS MARKETING PTY LTD 4050279829 TAX ID CONSIGNEE COMERCIALIZADORA DE FRUTAS FINAS TARAHUMARA S.A. DE C.V. CFF92 1009N30 TAX ID NOTIFY PARTY HERRERA,80810,8,808
FREIGHT PREPAIDDISTRIBUIDOS DE LA SIGUIENTE FORMA 21 PALLETS  CADA UNO CON 84 CAJAS X 10KG    150CAJAS  X10KG UD LOT AND CONTRACT STINT21 003 ALMOND FLOUR HS CODE  110630N W  19140JG,FREIGHT PREPAIDDISTRIBUIDOS DE LA SIGUIENTE FORMA 21 PALLETS  CADA UNO CON 84 CAJAS X 10KG    150CAJAS  X10KG UD LOT AND CONTRACT STINT21 003 ALMOND FLOUR N W  19140JG,110630,11,1106
POTASSIUM CHLORATE  5M2 HS CODE 28291900 MARINE POLLUTANT,POTASSIUM CHLORATE  5M2  MARINE POLLUTANT,28291900,28,2829
AUTOMOTIVE SPARE HS CODE 87085099,AUTOMOTIVE SPARE ,87085099,87,8708
STICKERS HS CODE 49119900,STICKERS ,49119900,49,4911
822 PACKAGES 180 PACKAGES - KGS 1584.00 WINE - HS CODE 220410 40 PACKAGES - KGS 318.00 WINE - HS CODE 220421 540 PACKAGES- KGS 5400.00 WINE - HS CODE 220410 17 PACKAGES - KGS 273.20 WINE AND OIL - HS CODE 220421 - 150910 12 PACKAGES - KGS 93.60 WINE,822 PACKAGES 180 PACKAGES - KGS 1584.00 WINE -  40 PACKAGES - KGS 318.00 WINE -  540 PACKAGES- KGS 5400.00 WINE -  17 PACKAGES - KGS 273.20 WINE AND OIL -  - 150910 12 PACKAGES - KGS 93.60 WINE,220410,22,2204
 WITHOUT PREJUDICE TO BL T ERMS AND CONDITIONS ESP. C LAUSE 14 3700 CARTONS HART SONS AND AYAMONTE HAZELNUT CREAM HS CODE 18069060,WITHOUT PREJUDICE TO BL T ERMS AND CONDITIONS ESP. C LAUSE 14 3700 CARTONS HART SONS AND AYAMONTE HAZELNUT CREAM ,18069060,18,1806
FOILHS CODE 76072010FOIL HS CODE 76072010FOIL HS CODE 76072010FREIGHT PREPAIDFOILHS CODE 760720FOILHS CODE 760720FOILHS CODE 760720THIS MASTER BILL COVERS AUTOMATED NVOCCHOUSE BILL   210417010079SCAC CODE   ALRB,FOILFOIL FOIL FREIGHT PREPAIDFOILFOILFOILTHIS MASTER BILL COVERS AUTOMATED NVOCCHOUSE BILL   210417010079SCAC CODE   ALRB,76072010,76,7607
PALLETS 40 BIG BAGS OF KG. 475 EACH NET GLYCOL DISTEARATE NON VEGETABLE FACI 11615446 BATCH EGDS 210248 10 PALLETS BATCH EGDS 210249 10 PALLETS HS CODE 29157050 . WOODEN PACKAGE USED TREATED AND CERTIFIED EMAIL SOLIS.D PG.COM RFC PAG1510216C,PALLETS 40 BIG BAGS OF KG. 475 EACH NET GLYCOL DISTEARATE NON VEGETABLE FACI 11615446 BATCH EGDS 210248 10 PALLETS BATCH EGDS 210249 10 PALLETS  . WOODEN PACKAGE USED TREATED AND CERTIFIED EMAIL SOLIS.D PG.COM RFC PAG1510216C,29157050,29,2915
1X40DC. SAID TO CONTAIN 552 CARTONS MRKU 017456 2 40 DRY 86 SHIPPERS SEAL 0471012 552 CARTONS GROSS WEIGHT 5828.688 KGS MEASUREMENT 40.000 CBM STOWED ON 18 PALLETS TECHNOMELT DM 3501 EASYFLOW 9KG HS CODE 35069190 MARKS AND NUMBERS CUSTOMER HENKEL CAP,1X40DC. SAID TO CONTAIN 552 CARTONS MRKU 017456 2 40 DRY 86 SHIPPERS SEAL 0471012 552 CARTONS GROSS WEIGHT 5828.688 KGS MEASUREMENT 40.000 CBM STOWED ON 18 PALLETS TECHNOMELT DM 3501 EASYFLOW 9KG  MARKS AND NUMBERS CUSTOMER HENKEL CAP,35069190,35,3506
SIKA FORCE HS CODE 35069190 HBL STR0138844,SIKA FORCE  HBL STR0138844,35069190,35,3506
FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C HS CODE 72151000,FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C ,72151000,72,7215
GALVANIZED STEEL STRAND HS CODE 7312.10.65,GALVANIZED STEEL STRAND .10.65,7312,73,7312
FREIGHT PREPAIDAUTOMOTIVE CARGO PARTES PARAEJE CARDANHS CODE 87088708  HS,FREIGHT PREPAIDAUTOMOTIVE CARGO PARTES PARAEJE CARDAN  HS,87088708,87,8708
AUTOMOTIVE PARTSAUTOMOTIVE PARTS HS CODE  84219900AUTOMOTIVE PARTSAUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE84213100  HS 010038747201003874730100387474FREIGHT PREPAID01003874750100387476GENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUND0100387477UNDER WWW,AUTOMOTIVE PARTSAUTOMOTIVE PARTS AUTOMOTIVE PARTSAUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE84213100  HS 010038747201003874730100387474FREIGHT PREPAID01003874750100387476GENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUND0100387477UNDER WWW,84219900,84,8421
WATERPROOFING BITUMINOUS MEMBRANES HS CODE 68071000,WATERPROOFING BITUMINOUS MEMBRANES ,68071000,68,6807
HOSTACOM G2 R03 105555 10 PALFREIGHT PREPAIDBAGS LOADED ONTO15 PALLETS LOADED INTO1 40  HIGH CUBE CONTAINERLUCALEN A2540DIN 25 KG BAGHS CODE   39021000NET WEIGHT  9000 0000 KGSHS NO 39021000PO 4506226469SERVICE CONTRACT NO  NEW TENDERCONSIGNEE CONTIN,HOSTACOM G2 R03 105555 10 PALFREIGHT PREPAIDBAGS LOADED ONTO15 PALLETS LOADED INTO1 40  HIGH CUBE CONTAINERLUCALEN A2540DIN 25 KG BAGNET WEIGHT  9000 0000 KGSHS NO 39021000PO 4506226469SERVICE CONTRACT NO  NEW TENDERCONSIGNEE CONTIN,39021000,39,3902
AUTOMOTIVE PARTS FILE NO. 495 6063 HS CODE 870829,AUTOMOTIVE PARTS FILE NO. 495 6063 ,870829,87,8708
1X40HC. SAID TO CONTAIN 62 BALES TOTAL 62 BALES POLYESTER STAPLE FIBER PSF BLK CIR HT NR 1.4 032 HS CODE 5503 20 00 SB NO. 9066596 DT. 03 03 2021 TOTAL GRS WT. 23776.500 KGS  TOTAL NET WT. 23702.720 KGS PLACE OF DELIVERY HUEJOTZINGO PUEBLA MEXICO AGE,1X40HC. SAID TO CONTAIN 62 BALES TOTAL 62 BALES POLYESTER STAPLE FIBER PSF BLK CIR HT NR 1.4 032  20 00 SB NO. 9066596 DT. 03 03 2021 TOTAL GRS WT. 23776.500 KGS  TOTAL NET WT. 23702.720 KGS PLACE OF DELIVERY HUEJOTZINGO PUEBLA MEXICO AGE,5503,55,5503
1829 PCS OF BATTERIES ON 1 0 PALLETS 21360 KGS NET 21 630 KGS GROSS IMO 8 UN NO 2794 HS CODE 850710,1829 PCS OF BATTERIES ON 1 0 PALLETS 21360 KGS NET 21 630 KGS GROSS IMO 8 UN NO 2794 ,850710,85,8507
DREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWH8 BIGBAGS45337444185245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE  3906 90908 BIGBAGS5245 KGM4533744418DREWFLOC 277 SSK 625KG3PWHHS CODE  3906 9090,DREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWH8 BIGBAGS45337444185245 KGMDREWFLOC 277 SSK 625KG3PWH 90908 BIGBAGS5245 KGM4533744418DREWFLOC 277 SSK 625KG3PWH 9090,3906,39,3906
VIRKON S  DILUTTEST VIRKON S HS CODE380894  382200 NCM CODES 380894 382200,VIRKON S  DILUTTEST VIRKON S   382200 NCM CODES 380894 382200,380894,38,3808
15 PACKAGESGENERATING SETHS CODE  850211FREIGHT COLLECT15 PACKAGESGENERATING SETHS CODE  850211FREIGHT COLLECT,15 PACKAGESGENERATING SETFREIGHT COLLECT15 PACKAGESGENERATING SETFREIGHT COLLECT,850211,85,8502
AUTOMOTIVE PARTS HS CODE 85369010,AUTOMOTIVE PARTS ,85369010,85,8536
2965 AUTOMOTIVE PARTS HS CODE 87089299,2965 AUTOMOTIVE PARTS ,87089299,87,8708
ON 38 PALLETSDENSO GRUPO ANTOLINAUTOMOTIVECUAUTITLANSPARE PARTSAS PER INVOICE 21474236HS CODE  841520ON 45 PALLETSDENSO GRUPO ANTOLINAUTOMOTIVECUAUTITLANSPARE PARTSAS PER INVOICE 21474250HS CODE  841520FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITI,ON 38 PALLETSDENSO GRUPO ANTOLINAUTOMOTIVECUAUTITLANSPARE PARTSAS PER INVOICE 21474236ON 45 PALLETSDENSO GRUPO ANTOLINAUTOMOTIVECUAUTITLANSPARE PARTSAS PER INVOICE 21474250FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITI,841520,84,8415
GREEN COFFEE BRAZIL ARABICA UNWASHED GOOD CUP NY 34 SCREEN 1718 0901111000 HS CODE 09011100,GREEN COFFEE BRAZIL ARABICA UNWASHED GOOD CUP NY 34 SCREEN 1718 0901111000 ,9011100,9,901
1X40FL SAID TO CONTAIN 1 PALETS MONTAJE EJE PRINCIPAL BT G114 MY SN 410017 MONTAJE EJE PRINCIPAL BT G114 MY SN 410016 HS CODE 8483105000 MONTAJE EJE PRINCIPAL BT G114 MY SN 410017 MONTAJE EJE PRINCIPAL BT G114 MY SN 410016 HS CODE 8483105000  FREIGHT,1X40FL SAID TO CONTAIN 1 PALETS MONTAJE EJE PRINCIPAL BT G114 MY SN 410017 MONTAJE EJE PRINCIPAL BT G114 MY SN 410016  MONTAJE EJE PRINCIPAL BT G114 MY SN 410017 MONTAJE EJE PRINCIPAL BT G114 MY SN 410016   FREIGHT,8483105000,84,8483
38KG HS CODE 870880,38KG ,870880,87,8708
2 PACKAGESPRETTL ELECTRIC12 20 KGMDEL BAJIO0 096 MTQLIBRAMIENTOPLUG HOUSINGEMPALME ESCOBEDOHS CODE  85472000COM 50DELIVERY NO  GUANAJUATO606739716238200 COMONFORTINVOICE NO  MEXICO40359515SHIPMENT NO  HBL BANQBRE4921299515613823HS CODE 85472000854720,2 PACKAGESPRETTL ELECTRIC12 20 KGMDEL BAJIO0 096 MTQLIBRAMIENTOPLUG HOUSINGEMPALME ESCOBEDOCOM 50DELIVERY NO  GUANAJUATO606739716238200 COMONFORTINVOICE NO  MEXICO40359515SHIPMENT NO  HBL BANQBRE4921299515613823,85472000,85,8547
PLATINA SOLDADA HS CODE 73269098 FREIGHT PREPAID   C.P. MEXICO RFC NO. LAG8703275S5,PLATINA SOLDADA  FREIGHT PREPAID   C.P. MEXICO RFC NO. LAG8703275S5,73269098,73,7326
FREIGHT PREPAIDTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER BQEGFRB165383STILL WINES2127104HS CODE 220421SNSMXM015416,FREIGHT PREPAIDTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER BQEGFRB165383STILL WINES2127104SNSMXM015416,220421,22,2204
1X40HC. SAID TO CONTAIN 111 PACKAGE GLACIAL ACRYLIC ACID IN PLASTIC DRUMS UN 2218 CLASS 8 3  PG II FLASHPOINT 48 C PO 20425 DD 04.03.2021 HS CODE 291611 NET WEIGHT 24.753 MT GROSS WEIGHT 26.596 MT 111 DRUMS CONTAINS 223 KG NET EACH ON 28 PALLETS 14 D,1X40HC. SAID TO CONTAIN 111 PACKAGE GLACIAL ACRYLIC ACID IN PLASTIC DRUMS UN 2218 CLASS 8 3  PG II FLASHPOINT 48 C PO 20425 DD 04.03.2021  NET WEIGHT 24.753 MT GROSS WEIGHT 26.596 MT 111 DRUMS CONTAINS 223 KG NET EACH ON 28 PALLETS 14 D,291611,29,2916
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MX44 X 117 X 880 X 110 CMPLANT 3DELIVERY NOTE80349568FREIGHT COLLECTGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC H,PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVESANTA ROSA  MX44 X 117 X 880 X 110 CMPLANT 3DELIVERY NOTE80349568FREIGHT COLLECTGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOMATED NVOCC H,848350,84,8483
PRIMARY UNALLOYED ALUMINIUM HS CODE760120  NCM CODES 760120,PRIMARY UNALLOYED ALUMINIUM   NCM CODES 760120,760120,76,7601
